job_id,hat
250809,1
713710,0.00090907677076757
316106,1
752306,1
1041161,1
1338412,0.000364317849744111
713711,1
1230751,1
316122,1
960991,0.00537979928776622
250831,0.011497950181365
1041166,1
713714,0
1041169,0.00045108183985576
316128,1
713721,1
715895,0.00413718679919839
1431016,1
1044984,1
1348601,1
320824,0.999030828475952
250843,1
1359928,3.91161529478268e-06
316149,1
250866,1
754460,1
1255420,0.326348155736923
715905,1
1041195,0.033788938075304
1398213,0.0018793661147356
1381063,3.02828243547992e-06
1206933,0.000772498431615531
316154,0.999531030654907
958840,0.0047058928757906
958843,1
961036,0.014131797477603
958844,1
715203,0.0042206272482872
961038,0
717375,8.7173109932337e-05
1305220,1
715219,1
753505,0.00582823669537902
1276331,1
715220,0.0058763176202774
316178,0.0354364663362503
961040,4.95677813887596e-05
253152,1
1301392,1
717379,0.130109250545502
958851,0.000586021225899458
1251260,0.0111538860946894
1045047,0.00475408975034952
1183400,0.00879004970192909
253175,0.000291904172627255
397358,0.0726327523589134
320889,1
715233,1
717404,0.0613594613969326
251843,0.000135812762891874
1213233,1
1212272,1
717405,0.0142555423080921
251846,0.00517869554460049
755639,0.040059320628643
1346633,1
1412063,0.81905722618103
753560,6.18131380178966e-05
717409,0
315530,1
717410,1
319516,0.00134514539968222
715254,1
1286489,0.0312260761857033
251860,0
1241868,0.975841879844666
1146617,0.00255018100142479
715255,0.00100089341867715
1043676,0.00840909965336323
251862,1
755646,1
251863,0.000621179060544819
319521,0.00161059037782252
717430,0.0040142796933651
319522,1
964083,0.000578577921260148
412264,1
753568,0.999322533607483
1216410,0.987375259399414
717436,0.001771031296812
715275,1
249596,0.0195113103836775
1047534,1
755671,1
402560,0.00362994056195021
717438,1
315551,1
961931,0.0340547822415829
1043706,1
717439,1
715280,0.00174735567998141
1267387,0.00117011030670255
1047542,1
961935,0.0027029188349843
249605,0.000687360297888517
1221869,0.000203095376491547
715297,0.00295346230268478
755675,0.00136130326427519
755676,1
717462,1
1174292,0.461113631725311
715301,0.00801313109695911
1240179,1
755683,0.0568703077733517
715305,8.10864730738103e-06
755686,0
715318,1
249618,1
715320,0.254283219575882
717488,1
251901,1
319559,1
315574,4.33536297350656e-05
1403849,0.0368791110813618
249624,0.000909317634068429
252673,1
1099849,1
717505,1
1047596,1
755732,0.203359290957451
10742,1
715354,0.034702368080616
252683,1
962764,1
715355,1
755735,0.000895773468073457
962765,1
715356,1
962766,1
717539,1
1047639,1
250405,1
315595,1
1047641,0.99855238199234
1218425,0.012404803186655
1047642,0.0968411937355995
717562,0.00320938462391496
755762,1
964185,1
250414,0.00933284033089876
315606,1
250415,0.00620359973981977
752352,1
713757,1
962794,1
962795,1
1043795,1
754489,1
250424,0.00161808449774981
1216564,1
1329093,1
315615,1
1370510,0.00571667077019811
754494,0
962818,0.000646739965304732
964213,0.0267064794898033
964217,0.00912065058946609
250432,0.00948147103190422
250433,1
962823,0.000548871466889977
754504,1
1343441,0.000804343086201698
1158525,0.00488161947578192
250438,0.0147498594596982
713808,0
315629,1
713809,1
250440,1
315631,4.73300970043056e-05
962829,1
319615,1
315633,1
1349925,1
713815,0
1350605,8.82197400642326e-06
713834,1
250986,1
1261156,1
754521,0.00167973700445145
964245,0.991973042488098
1144105,0.00263788900338113
754524,1
1196520,1
1311422,1
964265,2.37196654779837e-05
1379873,1
320951,0.00230761920101941
1246647,1
251006,0
962861,1
317138,1
317140,1
317142,1
1385144,1
317153,0.00255387439392507
964273,1
253271,0.00108428578823805
1273834,1
1403865,1
713866,1
1047721,1
320998,1
317164,1
397356,1
321002,0.99194324016571
251033,0.00569619238376617
391379,0.00031082914210856
754548,0.000622611376456916
965067,1
962895,0.0097316550090909
410686,1
253300,1
1250515,1
251043,0.0049688327126205
321025,1
1169199,1
253322,0.999732673168182
251062,0.00160096201580018
253323,1
251065,1
752423,1
251069,0.000847559713292867
251070,0.000843552057631314
754556,0
321047,1
1269130,1
1047767,0.0453063361346722
714648,0
251088,1
754560,1
321049,0.643373191356659
321050,1
317221,0.0656969472765923
1340584,1
962930,1
1225339,1
716066,1
1047776,0.999961256980896
253357,0.974337577819824
251114,0.978725910186768
253375,1
716068,0.940569460391998
253378,1
965116,1
321077,0.000119486860057805
714670,1
1296893,1
752437,1
754568,1
317247,1
253383,0.000698771269526333
317248,0.0117864487692714
752440,1
754571,1
1043964,1
12710,1
253411,1
251908,0.000961505516897887
714675,1
716088,1
965157,8.05543493243022e-07
962960,0.821627795696259
965160,1
317274,0.000681607169099152
251912,1
965163,1
1043991,3.70854213542771e-05
965164,0.00102476368192583
755836,1
321109,1
1279525,1
755841,6.45384761810419e-06
1047828,1
716279,0.00511764129623771
251916,0.000297220220090821
717646,0.00164407456759363
321111,4.57428286608774e-05
753760,1
1044028,1
321233,0.000327928952174261
317412,1
253451,0.0105484528467059
254283,0.000449535873485729
1374565,1
1044030,1
251937,1
251938,1
1044033,1
755855,0.000319709768518806
963036,0
753764,1
1047867,1
755857,1
1047868,0.00176691461820155
755858,1
321242,0
963042,1
1329094,1
717671,1
716310,1
1047873,1
1363723,1
250453,0.940883755683899
716312,0.000632603943813592
1275357,0.00142481154762208
716313,8.35406626720214e-06
963052,1
1344070,0.00956250168383121
319634,0.00066069484455511
716333,0.00650793453678489
716334,0.000224400981096551
250464,0.00131918676197529
315654,0.000116123461339157
252749,1
319638,1
753791,1
963090,0.0974696055054665
319639,1
1044062,1
716336,1
716337,0.112595401704311
755901,0.00542300939559937
1142069,0
753809,1
963094,1
1301371,0.000955054245423526
315665,1
963095,0.999815285205841
315667,1
716342,0.010661605745554
1173704,1
250477,0
1047921,0.000404558028094471
753813,0.00170852267183363
1359025,1.68501787811692e-06
716346,1
718457,0.000165002667927183
250483,0.00309272506274283
718458,1
753816,1
753819,0.00153809587936848
1047929,1
753820,0.0316776745021343
755913,0.39683586359024
755914,0.981338620185852
1240187,0.000966141989920288
252774,0.0201351642608643
1421630,0.000135458773002028
716368,1
963128,0.00120850140228868
252777,1
250496,0.000316933874273673
755934,1
963131,1
753840,6.58115425267169e-07
315683,0.000880853389389813
1389327,1
1351180,0.00912392605096102
718483,0.000671221816446632
753842,0.00079653033753857
716373,0.128246679902077
965302,1
755938,0.00305056595243514
1386484,0.00135563395451754
1154003,1
250505,1
250507,0.0516249984502792
755940,1
1047960,1
1187864,0.0155473398044705
1047963,0.999040305614471
252796,0.00501850387081504
319682,2.02744286070811e-06
1046000,1
252802,1
753871,1
753872,0.353959232568741
250521,1
252803,0.00222873967140913
962107,1
718514,1
315708,1
718516,1
718517,0.00128217961173505
252805,0.0843163728713989
718518,0.00834959000349045
753896,0
250529,1
252813,0.00349742406979203
716930,1
319699,0.00984941422939301
1046020,0
753234,1
319700,1
1046022,0.0112950950860977
1320550,1
1367115,1
319707,1
1046024,0.00125547603238374
319708,1
959966,1
714792,0.000192528343177401
716941,1
1271662,0.960007309913635
1421631,0.00103213172405958
1042201,2.31648882618174e-05
753246,0.000934740353841335
1042203,1
12748,1
319719,0.85651171207428
959973,0.00366045697592199
1046036,1
959974,1
1042207,0.00142293272074312
962167,1
1170379,0.000759467598982155
1385564,1
1250021,1
412268,0.025119611993432
1042212,0.00185556593351066
1151150,1
1326367,1
1174503,1
754637,0.0226492993533611
1269231,0.0123124485835433
315749,1
960000,1
754645,1
753278,1
1358167,1
1299115,1
394377,0.000219628971535712
754650,0.000163729113410227
1153349,1
717029,0.000386341765988618
1248682,1
754653,1
960017,0.00165582343470305
1173578,0.988073647022247
962194,1
754657,1
962196,1
962197,1
1046062,0.0180425532162189
753299,0.105343103408813
1046065,1
962209,0.00487585039809346
252012,0.00766455428674817
321312,0.168315604329109
1398215,0.0107790399342775
321314,1
254360,1
1351776,0.00261505809612572
753307,0.000257046136539429
754676,0.978835463523865
962214,0.0272778123617172
1427562,0.000303783570416272
252021,0.0201332978904247
317503,1
714909,1
252022,0
1189212,0.999953746795654
753310,1
1046076,1
317506,1
962243,1
1317662,0.000166930462000892
12751,0.0400840006768703
1309172,0.000300850020721555
754684,1
1046080,0.0652823448181152
753316,3.97260046156589e-05
753317,1
1046082,0.960366904735565
1293728,1
317528,0
1284328,1
254394,1
717094,0.00336805125698447
1220651,1
1340992,1
254412,0.000147681799717247
321349,1
1218429,0.00847957283258438
411381,1
1159282,0.383498042821884
1099851,1
754690,1
1277795,1
962253,1
717097,1
754694,1
717098,0.000264525442617014
321369,0.000243460934143513
960087,1
962255,4.88305340695661e-05
321370,1
962256,0
321373,0.00230095838196576
1356325,1
714943,0.999650955200195
1042264,0
1042266,0.000581522413995117
1288504,1
322139,0.000255412276601419
960108,5.79497936996631e-05
753342,9.1047022579005e-06
1382700,0.0012466189218685
1046103,0.150531083345413
1042272,0.0074589136056602
714968,0.0138003472238779
1042273,0.0378985181450844
12713,0.879994094371796
960110,1
754717,1
960111,1
754719,0.00697096809744835
1042276,1
252127,0.00201098411343992
252130,0.00160631688777357
960113,1
322145,1
252134,1
960116,0.000198477326193824
317606,0.00123393372632563
1220433,1
322163,1
254477,0.0337857082486153
1329096,0.00165621284395456
753960,1
718592,1
753962,1
317609,1
1284331,0.00939673464745283
252139,0.0238046478480101
411384,1
756066,1
1044145,1
1341075,1
322171,0.131911128759384
322172,0
317616,0.000662722392007709
1227376,1
322173,1
1047986,1
718621,1
1044150,1
254505,1.87424035402728e-07
254506,0.000314683886244893
317636,0.530893385410309
322195,1
1422494,1
317640,0
1173230,0.135383948683739
963184,0.000207327262614854
716555,1
254526,0.000663496844936162
252185,0.976733028888702
965353,1
1047997,0.00309928599745035
756114,1
754797,0.00121784990187734
252189,0.0179086290299892
1044162,0.000557370076421648
1208770,0.000161512216436677
1048000,1.26729073599563e-05
1044163,0.00107689155265689
754800,1
322223,1
756130,1
1048004,0.0182884950190783
716565,1
716566,0.00325455120764673
322224,1
317658,1
322225,1
322226,0.00247995904646814
252208,0.0459286868572235
1048026,0.0193768478929996
1412446,0.000445505807874724
254545,0.0128361843526363
1348603,0.00675927475094795
250565,1
1044196,0.012512993067503
1044197,1
1048045,0.000223834475036711
1044213,1
319751,7.66071389080025e-05
756139,1
1044219,0.0010050629498437
718678,1
1380761,1
718681,1
963231,0.00111723330337554
716604,1
1280806,0.001415966427885
1141068,0
1389935,1
315779,8.83768791481998e-08
718686,0.0175997633486986
718688,1
250592,0.00112467969302088
963242,0.000621962535660714
756165,0.00013904893421568
965413,1
397515,0.0453008636832237
716631,1
1338413,5.04074632772245e-05
756169,1
250601,1
756185,1
250602,0.010548279620707
716632,1
1275371,1
315829,0.000504728406667709
1309884,0.000584438210353255
1048121,4.58385948149953e-05
1422495,0.0018213459989056
756193,1
841755,0.00260119768790901
965455,0.000792118196841329
252891,1
12718,1
319836,1
319838,1
716642,1
718744,0.00211579701863229
252895,0.998531222343445
1254552,1
1415392,9.58541131694801e-05
319855,0.000264777772827074
1270635,1
1257507,1
252898,1
250620,0.00399637781083584
754882,1
252901,1
397523,1
250625,1
965466,1
1190375,1
1244469,1
315865,1
1220435,1
1276194,0.00549403531476855
965488,1
1044316,1
1048929,1
716733,1
754975,1
250642,1
1156792,1
1410850,4.03154954256024e-05
1048954,0.000936728087253869
315906,1
399773,0
1426680,1
10718,0.00186755880713463
757103,1
757104,1
757108,1
315912,0.0066604963503778
252935,1
1194648,1
1390431,0.000781253271270543
755016,1
1099864,0.0036248373799026
1358600,1
250662,0.0648054033517838
755032,1
755033,9.28074223338626e-05
1045137,1
319916,1
1046112,1
319931,0.00206172000616789
716788,1
319932,1
1240190,1
718884,0.00972856767475605
716791,0.999736368656158
1161405,0.00653482414782047
1404979,0.00163198937661946
8383,0.000652948452625424
755060,0.00338265928439796
757161,1
960135,0.000345153152011335
250683,1
962310,1
250686,0.000192100516869687
1303315,0.0192593988031149
718901,1
1418649,1
1340587,1
718919,0.974876344203949
315976,1
320669,0.994428038597107
755085,0.0232065804302692
960161,1
1207932,0.001122459420003
252241,1
757176,0.103294432163239
1260903,0.00942652486264706
254576,0.00431375578045845
1042297,1
718930,1
757193,0.00106276897713542
755093,0.646236717700958
1042298,0.0392736457288265
716858,1
317709,1
718932,1
716859,1
1042303,1
1046137,1
1046140,1
1363337,0.999987125396729
716864,1
962361,1
1401518,0.994256317615509
317733,1.74948269204833e-08
718964,0.977614164352417
1220593,1
252271,1
317739,1
1322912,1
757205,0.00261930865235627
317744,0.499111443758011
962389,1
755121,1
254628,0.444177538156509
962392,1
716900,1
1227946,1
1142073,0.00653253076598048
755124,0.000140600459417328
1296895,1
757227,1
718988,0.000266393035417423
1046165,1
755153,1
755158,1
1227497,1
1195668,1
1264598,1
962442,1
1291214,0.000236607069382444
1046177,1
755161,1
716927,0.000412648019846529
318535,1
254667,1
1046179,0.000507034710608423
960269,1
322370,1
252352,1
1389631,1
254687,4.42849523096811e-05
962454,0.120093308389187
962471,1
753596,1
1046190,1
1173327,1
753597,1
717466,0.81129002571106
1316650,0.0251234956085682
318561,0.000468082609586418
252377,0.000177801412064582
1272222,0.984994471073151
1042362,6.56218768213535e-09
755689,1
252380,1
1042363,1
252382,1
318586,1
1264935,1
1237917,1
1213069,1
753624,0.10853823274374
1046199,0.00050278176786378
753625,1
10774,1
1042370,0.00764164933934808
715347,0.000589000235777348
962505,1
1412066,0.000204111463972367
715353,0.00674554519355297
322416,1
322417,0.00610446976497769
15126,0
1042378,1
318601,0.000519064837135375
322421,1
716175,1
318604,1
322424,0.118282280862331
716181,1
960362,0.00984630361199379
962540,1
753681,1
1397147,0.00387512962333858
755766,1
717568,0.0855177417397499
962562,1
254744,1
1042390,1
322442,0.000346608983818442
717570,4.46868289145641e-05
716202,1
318609,1
322443,1
716203,1
1348604,1
394601,0.917857766151428
755770,0.0100485542789102
254775,0.998261868953705
963373,0.000280902691883966
755771,0.997110366821289
1357406,0.975814640522003
322446,0
317082,1
753691,1
1418661,1
250953,1
253206,1
1231434,1
963376,0.00442842021584511
716208,1
1341078,1
753710,1
716209,1
717594,0.00927499122917652
253224,0.0114843230694532
411364,0.00516955042257905
1048991,1
1244269,1
716229,1
716230,0.000691729015670717
717600,0
753713,0.00125583843328059
716231,1
1344346,0.979589402675629
320923,4.87842698930763e-05
317105,1
755808,1
253242,0.000499887741170824
755811,0
1048999,1
1045190,0.162509843707085
755814,1
965593,0.995756447315216
965594,1
1045193,1
1280772,1
1161988,0.0363660864531994
413631,1
755833,1
1177803,1
1049036,1
753744,1
717640,1
320976,6.95014250595705e-06
753752,0.00472318148240447
716280,1
717644,1
755846,0.00818281155079603
253289,0.0369895175099373
1345080,1
1207933,0.0539415925741196
320996,5.25727009517141e-05
717664,0.000283971050521359
1224105,1
317180,0.00072600063867867
717757,1
1411292,0.644217073917389
963471,0.0247382316738367
757333,1
719083,1
317184,0
1049078,1
963472,1
251037,1
1045267,1
317186,0.00638583349063993
965639,0.0115986512973905
1213087,3.09603747155052e-05
321021,0.1828233897686
251041,1
963493,1
1351194,1
317192,1
963495,1
251057,0.000197867004317231
717782,4.16223701904528e-05
1255468,1
1406751,1
717785,1
755246,1
1374323,1
321027,0.0399256311357021
251067,0.564097583293915
719112,1
317212,0.000140497795655392
1155344,1
755250,1
757363,0.00335517316125333
253342,1
1045282,0.000398857257096097
717791,1
321046,1
253345,0.0392379201948643
719130,1
321048,1
1311346,1
317219,0.000131737382616848
1045304,0.00665762275457382
1045305,8.74702091095969e-05
399779,0.926067769527435
253350,1
253352,0.000118170886707958
1045310,1
1422501,0.000198512338101864
321055,0.57237297296524
1231435,0.00093961029779166
317239,0.00123937451280653
719156,0.00171883625444025
757393,1
251121,2.02966257347725e-05
253381,1
755316,0.0136221740394831
757416,0.000619747093878686
321081,0.000142696124385111
757418,0
1195671,1
253405,0.00249715172685683
317267,1
321100,0.0137257669121027
1049184,1
757424,1
755326,1
1049189,1
964315,1
1436418,1
757428,1
965731,1
1045362,1
1366811,0.0042188442312181
1246655,0.000865361478645355
254991,1
322674,0.00049098371528089
410718,0
757442,1
1351777,0.00353342574089766
757444,1
322678,0
717877,0.00145737593993545
10726,0
322679,0.999990820884705
717878,1
719995,0.0142285106703639
1042399,1
254996,0
252659,0.260339260101318
255020,0.000482939707580954
1340993,1
755355,0.000149112078361213
1316651,1
318883,1
1042402,0.000442763848695904
255023,1
318885,0.000120931021228898
1388915,1
1249323,1
962572,1.68969745573122e-06
755373,0.000508086057379842
318887,0.0349351279437542
318888,1
253464,0.998223006725311
962594,1
255028,1
255029,1
755397,0.00124607118777931
322721,1
1042419,1
962616,1
1042420,0.00441672140732408
757502,0.00325180985964835
755407,0.000601404695771635
755408,1
1200901,3.779077087529e-05
253470,0
255840,1
1042426,0
1327092,0.0649391636252403
962625,0.91584986448288
755944,0
253475,0.00142636860255152
1257793,0.962070941925049
1431027,0
755946,1
1288871,1
961228,0.00108534202445298
753868,1
1210269,0
322726,0.00392130529507995
318895,0.0242617633193731
1351195,1
1333926,0.00535018648952246
318913,1
961247,0.0418562069535255
753893,0.0749057680368423
961249,1
1261552,0.0113381873816252
1046270,1
322730,0.00015547733346466
322732,1
318917,0.999314427375793
1282342,0.00106565386522561
1042439,1
1351181,1
1317664,0.135235279798508
1042443,1
253488,0.996014952659607
961254,1
962652,1
322736,0.000197335102711804
255869,1
1103190,0.00153682287782431
1364619,0.00257926713675261
1173707,0.0102035142481327
756003,0.0725269913673401
322764,1
961281,1
1436932,0.00257003679871559
1042446,4.61218370162442e-08
318936,0.000674220093060285
399780,0.104462690651417
1438354,0.141353383660316
718542,0
756021,1
1345501,0
318942,0.012981996871531
718544,0
756022,1
255882,1
1426681,1
756025,1
756026,1
255887,1
753941,1
322790,1
1265217,0.00024362254771404
10778,0.970280349254608
1042463,0
716456,0.0150083741173148
1405586,0.000191765808267519
753942,1
322796,0.985912978649139
253541,1
962703,1
255922,0.0116266962140799
962706,1
318993,1
1375573,1
1413319,0.00120133103337139
716498,0.00418363604694605
756059,1
1308347,0.247751548886299
1230757,1
718574,0.000380611512809992
1219623,1
254288,1
753959,0.00151293468661606
321275,1
1275522,1
1042479,1
1264461,1
251947,1
753966,0.00141066138166934
716522,1
254309,1
1042481,1
321278,0.115291304886341
254310,0.00109751347918063
321279,1
716529,1
753990,0.0129023632034659
1149114,0.0587878972291946
251982,0.00347111281007528
716536,1
411377,1
251985,1
1263703,0.00014210247900337
718641,0
1046325,1
965771,0.0922151207923889
12765,0.97998172044754
1345094,0.0223812032490969
1174300,1
754801,1
252010,0.0476918146014214
410688,0.0196170527487993
254340,1
755464,0.0568927526473999
321311,1
1049271,2.29017186939018e-05
1302577,0.000666597799863666
757577,1
720107,1
321315,1
1232166,0.000529088720213622
718004,0.0114568183198571
755467,0.00552383437752724
317502,1
321317,0.00124127301387489
840968,0.000507468415889889
8442,0.991621255874634
755484,0.00212252675555646
964402,0.0271438788622618
1045448,1
755487,1
755488,1
718027,1
966550,1
254386,1
252039,1
1269135,1
15132,0.00114387937355787
1253426,0.133803486824036
1275929,0.0225205812603235
718045,1
1049327,0.000149529965710826
1045494,0
1211221,1
1234624,1
317553,0.000866094895172864
317556,0
720198,0.00201574899256229
1412068,0.999944090843201
757643,0.963838219642639
317560,1
720201,0.00418615806847811
1393862,1
317575,1
321379,1
966592,0.291388064622879
1049336,0.000488675781525671
757665,0.000376408162992448
966595,1
399980,0.447426229715347
397528,0.018186941742897
756348,1
1045511,1
720216,0.000451463827630505
252129,0.205872789025307
1412448,1
322144,0.984020233154297
718111,1
317587,1
757677,1
254474,0.000506994896568358
720219,1
252136,7.65701042837463e-05
254481,0.000361729151336476
720236,1
757698,1
317611,1
720237,1
1388052,1
1332391,0.00226671481505036
322190,0.00302983797155321
317632,1
966629,0.94928914308548
720242,0.00160234910435975
252166,0.0978451743721962
1401888,1
317635,4.21655058744363e-05
317637,1
756381,1
757710,1
718258,1
252183,0.993010461330414
1239777,1
254525,1
1434641,0.00105248379986733
720354,0.00183021009434015
1049408,1
1045571,1
757713,7.1324473083223e-07
964540,1
319066,1
1299125,1
1277749,3.11120602418669e-05
1211182,1
1429741,1
720358,1
964546,0.00522893341258168
1329101,1
964548,1
322894,1
12746,0.062571756541729
964550,0.00580425700172782
319088,0
1358173,1
253644,0.00925591122359037
1417056,1
1045600,5.17523476446513e-05
966687,0.999999403953552
757751,1
966690,1
253663,1
1381064,0.00427572522312403
319098,0
1411535,0.00202241027727723
756412,0.000209868085221387
720378,1
757753,1
756414,0.00939066894352436
966709,0.0300907324999571
964580,1
1421146,1
1338782,0.0340822599828243
323687,1
720382,1
966712,1
1357863,1
718279,0.0367068685591221
716643,1
411412,1
15112,1
756218,0.0141337709501386
1262273,0.000505739182699472
323709,1
256046,1
1435946,0.0134296827018261
253691,1
1045625,1
716649,0.995411098003387
718753,1
718754,1
256051,0.0551853477954865
256052,1
1046347,0
319130,0.997126758098602
754904,1
323732,3.68096129932383e-06
754906,1
756232,0.000242632493609563
1193169,0.000626564025878906
1250025,0.109089806675911
1385573,0.000466442812466994
754907,1
718761,1
716690,0.00461529241874814
963596,1
756236,0.969346225261688
756237,0.000476179906399921
15113,1
756238,1
718766,1
1169239,0.225160375237465
756254,1
754929,0
253716,0.000137682334752753
412313,1
1286495,0.000215866457438096
757031,1
718785,9.47627850109711e-05
1407540,0.00164108350872993
1240573,1
961432,1
963616,0.00763580063357949
1377624,0.992204964160919
716708,1
961433,0.167486965656281
963617,1
319166,0.000122969955555163
718790,0.00147251470480114
1218451,1
1173719,0.979679882526398
319168,0.00445700995624065
716715,1
1284287,0.0400859527289867
1357407,0.0399095416069031
716727,1
1320367,1
1360060,1
319172,1
754959,1
1198493,0.958532333374023
1383238,1
1046366,0.00169659126549959
1154941,1
963626,0.00524334376677871
757062,0
1173721,1
1385327,0.00227407179772854
1042537,1
323761,1
319188,1.54996669152752e-05
1149115,0.00558594521135092
718825,1
1042541,1
1391836,1.12257157525164e-06
716752,1
1381980,0.924996793270111
256105,1
754982,1
757093,1
319196,1
757100,1
1042549,9.84612561296672e-05
757101,0
1096083,0.00114733108785003
256131,1
1213089,8.87786245584721e-06
755005,1
718856,0.00127110967878252
716763,7.85841839388013e-05
1194652,0.988184809684753
1219624,1
757125,1
1324267,0.000311958428937942
253789,1
1301332,1
755029,1
1046389,1
256142,1
317661,0.000385631603421643
254546,1
755035,0.0301265530288219
1275383,1
317663,1
961512,1
755057,1
1330057,1
252213,0.000797875283751637
757162,0.00319721642881632
322231,1
1341080,1
1046405,1
1347527,1
963699,1
961529,1
718899,1
412289,0
757166,0
322232,0.0077431071549654
254551,0.0027928224299103
757169,1
397518,0.0132885593920946
1042579,0.00288966344669461
322247,1
1046414,1
1183744,0.993978261947632
756561,1
322251,0.987823486328125
1341353,0.99799370765686
963719,1
719194,0
719195,0.000441813317593187
719196,4.37197741121054e-05
1042589,0.000185806638910435
317704,0.0141950752586126
413652,0
1299496,0.0221365466713905
720545,1
963742,1
720548,1
254579,1
397362,0.00354974181391299
758656,1
963765,0.000287135364487767
252263,1
252265,1
961593,1
756585,7.97061366029084e-05
254600,1.38119980874762e-06
1211921,0.000205922173336148
322296,1
252269,1
1340994,0.00994526501744986
758661,0.00738512678071856
963773,0.00283651379868388
1042604,1
963775,0.221025094389915
963776,0.00131156097631902
1148861,0.00237836455926299
756607,1
1046446,0.000290854397462681
10789,0.0544801130890846
719229,0.196118369698524
1206049,1
1045634,0.00107970670796931
1045635,1
1317666,1
322346,1
719233,0.00495550455525517
1257798,0.00203881436027586
1045636,0.00388806289993227
317773,0.0021640881896019
1192306,0.000961791432928294
252302,0.945200264453888
719262,1
756622,0.000782177376095206
966894,1
964779,0.00471288617700338
964780,0.989538073539734
720610,0.02114212885499
720611,1
720612,1
756627,1
1400577,2.08975252462551e-05
1356326,5.53350510017481e-05
1254929,0.0248805582523346
966918,1
254662,0.996292650699615
1299497,0.0170415472239256
252317,0.000147684040712193
720617,1
758718,0.00277506257407367
1228945,1
1312077,0.00366862583905458
254683,1
1219625,0.0171500518918037
964806,1
1243085,0.999242544174194
1045692,9.55892173806205e-05
758751,1.42087237691157e-05
720638,3.83077203878202e-05
966929,1
964814,1.68588376254775e-05
966947,0.00292788562364876
252381,0.21947917342186
1045713,1
1208163,1
1045718,0
1049560,1
1045723,1
1180139,0.00104337849188596
719329,1
318594,0.00291123404167593
1144110,1
1299498,3.71875212294981e-05
964842,0.00684651033952832
1246660,1
1213091,0.00167309015523642
256218,0.00344763183966279
1161989,1
256219,1
756719,1
966980,0.00041578893433325
256223,0.00178732920903713
1374404,0.981495440006256
966983,1
720684,1
1329119,4.11335531680379e-05
1175124,1.81785128461343e-06
323898,0.000358203833457083
1175125,0.0543062724173069
320027,1
323903,1
320029,0.0251979622989893
1045756,0
720703,1
1359962,0.00943847838789225
398503,1
756734,1
1438361,0.00220484961755574
756769,0.0192141011357307
1373516,1
320033,0.00664592115208507
1343426,1
1316653,0.990332305431366
1340593,0.000614506774581969
1173727,0.000419622287154198
1049617,1
8413,0.0100291101261973
1412069,0.00566605990752578
256268,0.0156820397824049
964877,0.00689140660688281
253905,1
1096085,0.00589265255257487
320036,1
1286497,1
1158531,1
320037,1
1421672,0.00317283067852259
841775,1
967018,1
1049623,1
1045799,1
719021,0.0166258197277784
757270,1
256276,1
967021,1
1289497,0
1049649,0
755171,0.0177714321762323
1229490,1
719025,1
967024,1
1367120,1
1045829,1
717706,1
323946,0.000144197430927306
1316747,0.000348895177012309
719029,0.000179083624971099
256282,0.996473133563995
320060,1
1049656,0.0197978783398867
253931,1
256283,0.0288823395967484
410728,1
253933,0.00306885922327638
320063,1
1190209,0.967725455760956
1049660,0.00291626714169979
1243086,1
967065,0.0148111656308174
253948,0.0686845481395721
757294,1
253952,9.22837425605394e-05
757295,1
1335785,1
256311,1
1045856,0.00559790059924126
757309,1
1243087,0.00267306063324213
755200,1
1045860,1
964935,1
755203,1
1355721,0.0613303333520889
323994,0.181793436408043
1186988,1
1050471,1
1045862,1
320111,0.0134212570264935
755226,1
757314,0
719056,1
967089,1
1050490,0
253975,1
717750,1
320132,2.37670878533436e-08
256340,1
967136,1
967137,0.00264158495701849
256359,1
755232,0.00129470892716199
967138,1
717755,1
1170417,0.000801300222519785
324022,1
719082,0.000173612657818012
320139,1
1050501,0.00633971160277724
717775,1
961666,0.000139236668474041
757338,4.05968967243098e-05
1042628,1
256371,0.000294554425636306
254007,1
1323518,0.972949922084808
1042644,0.997483968734741
961671,0.000675325514748693
324033,1
254036,1
1046495,1
320176,1
961674,1
412328,1
1420993,1
755272,1
324055,0.000320366059895605
1173733,2.01163184101461e-05
320182,1
1335786,1
755276,1
1311359,0.0156354792416096
963865,0.999292612075806
8467,0.999831438064575
963867,0.000747486366890371
318628,1
1042669,1
717846,1
322449,1
757400,0.00283573288470507
755317,0.000269114825641736
411400,0.00329949497245252
1400578,1
1042671,0.999674677848816
254779,1
254780,1
719971,0.000948244065511972
961696,1
963870,0.00856561679393053
1042673,3.41302074957639e-05
1046522,1
757422,1
719973,0.999120652675629
254782,1
252437,1
1042674,1
717870,1
1427565,0.999913692474365
757425,2.95521331281634e-05
755327,1
1046525,0.00012983160559088
252452,1
318634,1
1142732,1
1315008,0.976069867610931
1046526,0.00386623083613813
961700,1
252453,0.000142638033139519
961701,1
1407543,1
254787,0.00296264700591564
252455,1
1396424,0.00519492477178574
719430,1
758884,0.000346719869412482
756820,0.0118029043078423
758886,1
720798,0.000581069209147245
719463,0.999372899532318
318666,0.00387718062847853
1042705,1
1170438,0.0276275295764208
756837,1
758908,0.0155018642544746
322480,1
1371307,0.0235506035387516
720802,1
758911,1
322496,5.65786431252491e-05
252481,1
758912,1
1265223,0.00529284682124853
252485,1
961752,1
1234629,0.00068907777313143
961756,1
1401891,0.00246289209462702
758916,3.76935568056069e-05
1046602,1
252490,0
719473,0
