job_id,hat
259771,0.0393221266567707
1237341,0.00367075786925852
968562,0.000524927512742579
1051185,0
762765,0
1149119,0.966978490352631
412397,0
762767,0
725553,0
262164,2.51083497460058e-06
328692,0.0135062085464597
1047351,0
259796,0
725555,0
262184,0.00423374772071838
725556,0.000119398930110037
259800,1
324790,0.000103241138276644
1414621,0.0269490424543619
764777,0.0167180001735687
1238486,0.998815178871155
1158506,0
1263713,0
762796,0
328731,0
1050435,0.97181510925293
725587,0
969112,0
726632,0
762798,0
262220,0
412400,0
1055056,0
259860,0.0032451213337481
324849,1
725594,0
762803,0.674529194831848
971266,0
764788,0.892677307128906
726642,0
725610,0.0206298399716616
1291670,0
1307984,0.000136755043058656
971269,0
1055063,0
764795,0
726661,1
725617,0
412401,0
8558,0.0165443457663059
1302588,0
411520,0
1051231,0.00388776231557131
262265,0
262266,0
840920,2.53388097917195e-05
764803,0
764804,0
323411,0
260463,0
1198197,0
1387465,0
762849,0.000904513930436224
1051234,0
1332943,0
764828,0
327319,0
1291193,0
841780,4.47792226623278e-05
971276,7.43085111025721e-05
969128,0
1051238,0.961241543292999
1051239,0
971280,0.000503126939292997
725157,0
327325,1
724002,0.106967024505138
763253,0.989338517189026
1051240,0
761332,0.924708545207977
842283,0.000631581933703274
260499,0
327329,0
1273840,0.00097291189013049
1055093,0
761355,0
327335,0
1252494,0
1051244,0
1185281,1
1142754,0.00635010469704866
969142,0
724030,0.00351849151775241
258161,0
724031,0
323442,0.00101567490492016
1051265,0
323444,0
724059,0
761387,1
258167,0.00183878350071609
969145,0
1055126,0
1055127,0
763313,6.42878831058624e-07
327354,0
260543,0.00517778936773539
258182,0.00387565768323839
761408,0
725233,1
323455,0
724080,0
1197657,0
327363,0
1051273,4.95073322781536e-07
1245916,0.00123076036106795
411489,1.48381479903037e-06
327364,0
15169,0.000290958385448903
258192,0
1051274,0.000337066390784457
971299,0
763319,0
260567,0
1383264,0
725239,0
763336,0.905053496360779
260569,0
969151,0.00140919373370707
1431057,0.024885943159461
1055135,0.00136724056210369
323465,0
724086,0
971301,0.0113345207646489
971303,0
971306,0
724090,0.00254790391772985
1051285,0
258205,0.0398613251745701
260578,0.0840848162770271
724111,0
323470,0
761437,0.0327749252319336
327376,0.188623487949371
763347,0.000101680823718198
260584,0.991274416446686
258227,0
724116,0
725271,0
763365,5.86886699238676e-06
1405758,0
258229,1
327378,0
761444,0
260615,0.966277122497559
1055166,0
969171,0.000362075748853385
258233,0
260618,0
971323,1
1161999,0.997876644134521
323476,8.37277891463373e-09
260622,0
1250050,0.00548980804160237
761473,0.00127290282398462
1237342,0.00334676960483193
761474,0.257147699594498
725321,0
1048154,0
725325,0
968656,8.04346655058907e-06
1213500,0
1220587,0.0173267778009176
761499,0.000497587549034506
260629,0.0061690416187048
260644,0
968659,0.000430073239840567
258293,0
1048156,0
725348,0
724205,0.00124236941337585
724206,0
763430,1
1052041,0.79354327917099
967295,0.951196849346161
1242018,0
324879,0
763434,0
1052043,0.00439265975728631
967296,0
328788,0.00123745284508914
1052046,2.3768370738253e-06
968676,0
1052047,0.000167915757629089
328792,0.0101193906739354
763515,0
324886,0
1389639,0
761606,0
967301,0.000696243951097131
328807,0
763524,0.993917286396027
1239492,0
763528,0
763530,0.0225983001291752
762398,0
762399,4.12397603213321e-05
324919,1
968682,0.819551050662994
262345,0
763548,7.07492945366539e-05
724325,0
324920,9.44924395298585e-05
324922,0.000754389504436404
259971,0
328817,0.00328787346370518
1381572,0
726220,0.00197328580543399
762422,2.68223557213787e-05
324942,1
1307859,0.129211962223053
762423,0.998736560344696
1048193,0
1189383,0
726224,0
762428,0.00846293475478888
763576,0.000506017473526299
842148,0.000980735407210886
259994,0.0208566356450319
262376,0
324953,0
259999,0
1052062,0
1103990,3.51727758030052e-10
1052063,0.00381389423273504
1048197,0
726230,0
1210695,0.000854651269037277
1048199,0
1052080,0
968710,0.00147805421147496
724359,0.00138421379961073
328874,3.95840434066486e-05
762439,0
260023,1
324968,0.0761920660734177
1275295,0.00189760094508529
967345,0.90927267074585
328877,0
1052085,0
328878,0
1169332,0.000339310674462467
1052086,0.003026312449947
968731,0
324989,0
967349,0.0228866506367922
262426,0.985638320446014
1271622,0.0217352919280529
762464,0.000335337332217023
967352,0.0677111595869064
967353,0.00385802006348968
324995,0
1354864,0.0795576050877571
763626,0
968740,0
260072,0
762478,0.993486404418945
1144171,0
726306,0
1420994,0
1048217,0.00364363379776478
1276205,0.0185286067426205
260078,0
1048218,0
762487,1.46679467434296e-05
726312,0.034653764218092
1374345,0.000226511663640849
724424,0.00156388164032251
260096,0.0288229361176491
1211923,0
325041,0
968746,0.000295537000056356
260100,0.0005263383500278
763654,0
1048221,1
1048222,0
325045,0.353916555643082
724446,0.000153632558067329
763676,4.5446944568539e-05
262496,0.99830687046051
1202985,0.0278052221983671
260123,0
328975,0.998031079769135
260125,0.000482925708638504
763679,0
724468,0
968753,0
262521,0
967397,0
413760,0.000193545638467185
968755,0.00145747174974531
763688,0
262522,0
1052112,1
1339060,0.000490516133140773
1048232,0
1052113,0
727726,0.129439249634743
727728,0
727730,0.948505282402039
1185414,0
727733,0
1055191,0
969178,4.6066497816355e-07
1407563,0
765214,0.00177093839738518
971327,0
1055195,0
1231339,0
765220,0.0188894458115101
1200795,0.00447174953296781
971329,0.0290320124477148
971330,0
765222,0
260727,0
258348,0.00356833310797811
327470,0.0430790223181248
1055199,0
1251262,0.976253688335419
327472,0
1265605,0
323561,1
323564,0
727779,0
1363754,0.00301040639169514
1226647,3.55809390839568e-07
725972,0
323568,5.53210156795103e-05
258376,0
323598,0
327505,0
1055218,1
969191,0.0340942554175854
258394,0
1346673,0
1051366,0.999898552894592
765271,2.23413026105845e-05
765289,0.997759819030762
764116,0.00129227759316564
1055222,0.0126093672588468
765294,0
391453,1
1051371,0
765295,0.975346267223358
258416,0.00205630180425942
1055224,0.00114578346256167
765296,0.000267277093371376
1051372,0.00104436499532312
726008,0.0295949950814247
1055226,0.996003806591034
328269,0
1400038,0
764125,0
1051376,0
397420,0.492762893438339
1055232,0
1364587,0
727849,0.00775767676532269
765319,0
1155325,2.32306811085436e-05
764147,0.0282579734921455
1055234,1
258656,0
764148,0.000273493438726291
842286,0.000270166026894003
328299,0
261013,0.0235859043896198
397584,0.00141505047213286
726033,0.00264379056170583
969209,0
971358,0.0231327023357153
261015,1.31739616335835e-05
764152,3.58658835466485e-05
726052,0
765326,0.00206782040186226
1434039,0.00076879863627255
1407564,0.000452408567070961
323655,1
764155,0
971364,0.0159068387001753
727875,1
323656,0
1185415,0
726058,0
1096227,0.0854924097657204
764171,0
971366,0
969218,0.989930868148804
1051389,0
258664,0.00158996286336333
726060,0
328319,0.477532118558884
1318584,9.56696530920453e-05
261020,0.126440018415451
1051390,0.00328534282743931
323660,0.000495511165354401
1272001,0
969221,0
764182,0
323662,0.00069891574094072
1055257,0.000696496397722512
1353786,0
411503,0
969222,0.0211866796016693
323677,0.000607639667578042
1051394,0
328324,0
726088,0
765378,0
764211,0.096260704100132
323680,2.1343994376366e-05
1312591,0.000668449094519019
726092,0.0136057632043958
261024,0
764216,0.000290803640382364
727929,0.00213911989703774
726122,0
1405559,0.145287275314331
324429,0.000126909726532176
261774,0
1051427,0
727934,0
324433,0
971381,0.00239510787650943
328351,0.632833898067474
971383,0.00594846345484257
261780,0.990439057350159
762597,0.00480411574244499
763749,0
412388,3.46419071206583e-08
1055283,0
969237,0
971386,0
263307,0.00026988924946636
1400594,5.4188505600905e-05
763769,0
8530,0.998256027698517
263310,0
971389,0
726450,0.0119230579584837
1055286,0
260184,0.999255359172821
325127,0.0442649014294147
763772,0.03914874792099
329773,0.0214080475270748
1051437,0.00201546307653189
325131,0.000562635366804898
969242,0.00776456482708454
763775,0
1332355,0.160280838608742
260192,7.41755575290881e-05
1414161,0.00153181317728013
325145,1
762641,0.0073282471857965
260197,0.000306993169942871
329796,0
726467,0
1245899,0
325153,0
726470,0
1279531,0.00137882540002465
1052164,0.997678935527802
260237,0
840925,0.000541894347406924
329805,1
763801,0.00690995762124658
329822,0
725441,0.000459030154161155
726478,0
725442,0.0885999128222466
726492,0.000845584960188717
1052169,0
329826,0
1163011,0.00484130019322038
1048292,0
325175,1
325177,0.000749906117562205
763804,0
260262,0
967531,0.0134202037006617
1142966,0.0162994340062141
1048299,0
329854,0.9996337890625
1048302,0
763822,0
1052183,0.994459509849548
725466,2.72965407930315e-05
1237953,0
726505,0
329863,0.0510830283164978
261043,0.00402118125930429
1048305,0
1200916,0.00180390977766365
1048306,0.295941114425659
725477,0.00444438168779016
762694,0
326059,0
1052189,0.00303783360868692
1426697,0
762697,0.0874630808830261
763849,0.000228249948122539
326062,2.42614078160841e-05
326065,0
326066,0.00160534132737666
329913,0
762700,0.00069635605905205
967549,0
1436970,0
1332356,0
763855,0
763856,0
326072,0
967551,0
763871,0.00326043576933444
1052194,0
1261146,0.00199589016847312
726559,0
1052195,0
725520,1
967572,0
969716,0.000140689095132984
329942,4.29035208071582e-05
410814,0
725525,0.00743508012965322
967575,0.000121397912153043
1048320,0.00906255003064871
726582,0
762742,0.000784014584496617
263493,0.960778832435608
1293306,1
969718,0.128221809864044
1297299,0
326119,0
329969,0
726585,0.995243847370148
969720,0
764723,0
762749,0
1230780,0
725549,1.1561406608962e-05
967579,0
263498,0
764754,0
1048328,0
261119,9.05161505215801e-05
1048330,0.000573882658500224
329976,0.012313955463469
764313,0
1198837,0
765496,0.0015530459349975
329977,0.00176780298352242
1234652,0
1237954,0
1327102,0.000561582332011312
728064,0
1338515,0.0026680922601372
764357,0
263521,0
728067,0
1173856,2.16355164894821e-08
727041,1
1052244,0.0527951195836067
967627,0
1224987,0.0268791019916534
330025,6.43930688966066e-05
263538,0.999742448329926
261158,0.0162242297083139
263540,0.00180206738878042
261174,0
330029,0
967636,0.0784755572676659
728090,1
1273328,0
10859,0.0202771332114935
1048398,0
728092,0
326198,0.000438787828898057
1344135,0
969794,0
1052286,0.00340240215882659
727067,0.00715649779886007
727069,0
764369,0.00064256793120876
1219643,0.000689688080456108
1348665,0.000104255275800824
412415,0
727074,0.000553288089577109
766305,0.000383820151910186
1344307,1
10860,8.53389625632417e-09
764394,0
1251005,0
398516,0.00913185719400644
1052292,0.0886379852890968
1380798,0.085561104118824
330078,0
764399,0
728121,0
261228,0.00101591541897506
969884,0.000385937950341031
967748,0.00618695607408881
330079,0
399801,0.944241106510162
261232,0
330081,0.00361200212500989
1237344,0
728123,0
727111,2.84254874713952e-05
261234,0
330089,0
1048481,0.000153318062075414
1333968,0.0899601578712463
326246,0
330091,0.00324824475683272
727117,0
1052364,0
1204146,0
330107,0.00634731305763125
261254,0
263623,0
1186473,0.940702021121979
967781,0
766360,0
727142,0
326282,0
263628,0.000815610401332378
969922,0.00750444550067186
263630,0.000100889046734665
967788,0
1154280,0
969926,0.000616406439803541
1048513,0
727163,0
766395,3.39253665515571e-06
967791,0
1186340,0.00121639901772141
1052407,0
969929,0
728211,0.0044795130379498
1048515,0
1335821,0.00380414724349976
263654,0
1052408,0
411543,0.00568981748074293
330137,0
766404,0
330138,0.00739967590197921
263671,0
410818,0
1052409,0
969932,0.0266634933650494
967795,0
1052410,0
330158,0
1350613,0
261311,1
1232174,0.00233181123621762
1052411,0.00930500030517578
727209,0
326329,0
727212,0
728244,0
263699,5.67303504794836e-06
330167,0.0534932017326355
1434040,0.000657332187984139
1318617,0.00441532768309116
969964,0
766506,0
1318261,0.00177666044328362
263720,0.00980770587921143
969970,0.803964853286743
726664,0
762830,1
762842,0
969972,0
326358,0
1052431,0
726682,0
263729,0
840192,0.0165941435843706
1229230,0.0114519912749529
330205,0.000112738991447259
1268487,0.997945249080658
1398787,0
1142967,0
262031,0
259649,0
1413320,1
259653,0
411515,1.73292482941179e-05
725668,0.999677062034607
259670,0.0499502867460251
762870,2.05411797651323e-05
726718,0.00235958769917488
1104011,0.00408360129222274
762872,0
1141101,0.021556980907917
969984,1
764856,0
324683,0.0336200743913651
764857,0
762890,0
726738,0.00467626610770822
1048566,0.00192547799088061
1157576,0.0383836589753628
764871,1
1048567,0
725691,0.999991178512573
1052462,0.0226397793740034
1428756,0
762893,0
324688,0.00153299863450229
1048573,0.00515900878235698
725694,0
262083,0
764876,0
762897,0.996942222118378
1328483,7.47052545193583e-05
970012,1
1048590,0.000722301308996975
262086,1
762899,0
1048593,0
328617,0.00105624145362526
1153010,0
762902,0.934311985969543
262105,0
1244955,0
725696,0
262108,1
324719,0
725698,0.0164009407162666
1048598,0
259742,0.000678635318763554
1214305,0
726764,0.999760091304779
970052,0
725703,0.00322173698805273
726767,0
1048602,0
726768,0
328655,7.58311143727042e-05
725723,2.72805355052697e-05
764908,0
970056,0
328657,0
1048620,0
1422550,0.919794023036957
1048622,0.000773717067204416
1173332,0.0026711723767221
970061,1
764933,0
726798,0
262152,0.0342828929424286
764938,0.0474195405840874
259769,0.000374380993889645
970064,0
1277806,0.000205968914087862
1206075,0.0056128166615963
328684,0
412396,0
725756,0.0110171753913164
725760,0
726810,0.00125453469809145
969320,0
725764,0.00498910853639245
262162,0
1051582,0.0307516343891621
726824,0.997602760791779
969335,0
764997,1
1224988,0.000133568435558118
262187,1
259803,0.00271895714104176
324792,1
262191,0.00123188446741551
1400595,1.30793860080303e-05
765002,0
1051602,0
324798,0
328705,0.995931804180145
1340639,0.00657852785661817
969342,0
1055451,0
763052,0
259832,0.964803218841553
259833,0.00103821104858071
328737,0.000432754983194172
725799,0.00442255660891533
763054,0
328738,0
259859,0
763915,0
727276,4.86588214698713e-05
1401097,0
766507,0.697880983352661
1253276,1
969349,1
1055471,0
1250602,0
1175241,0.0121683133766055
764581,0
1156081,0.00181315839290619
1051612,0
324851,0.00375647516921163
1055473,0.0637769177556038
1344090,0.0187086798250675
727294,0
969369,0.807576954364777
971520,0
324857,1
764589,0.000118932592158671
727296,1
1330009,0.000420389813371003
328766,0
324859,0
262264,5.11247571921558e-06
1301275,0.00268824095837772
1187080,0.0443595871329308
1309024,0
764591,0.0072812526486814
728329,0.0677695795893669
262270,0
969376,0.983126699924469
971527,0.000348408415447921
397576,0
766522,0
840922,0.00802312511950731
326364,0.0584457367658615
1182822,0
1229503,0.0011371677974239
969395,0
1357471,0.00497305439785123
728344,0
10866,0
728345,0
326384,0.988233387470245
764604,0.0010793189285323
1360589,4.95899712404935e-06
261396,0
1367271,2.25755211431533e-05
326387,0.99999725818634
330231,0
330232,0
1198838,0.000466270983451977
261400,0
330246,0
1248698,0
263772,0
1051673,0
971561,0.986539542675018
1051683,0
971601,1
326412,0
1173242,0.0246852356940508
1055555,0.000182235016836785
1394524,0
1396480,0
727380,0
1055556,1
728425,0
971606,0.0012915909755975
728429,0
727400,0.0294100064784288
326416,0.995142817497253
969454,0.000411734217777848
969455,0
261429,8.78775317687541e-05
263806,0.00154036621097475
971620,1
728456,0
971621,0
766612,0
729199,2.27443251787918e-07
1301652,4.93709694637801e-06
766627,0.003159468062222
1051746,0
766630,0
1169373,0
1258914,0
971638,0
1285553,0.984972834587097
764703,0.000249636825174093
1055584,0
971640,0
1051750,5.95521523791831e-05
1239784,0
729208,0.00102139811497182
729210,0
729225,0.942146956920624
1051752,0
330281,0
1422551,0.00262870802544057
766657,0
727487,0.999645352363586
969507,0
971664,0.00115957320667803
970116,0.00951139256358147
263821,0
1353112,0
765117,0
1147414,0.00193841895088553
1052572,0
970117,0.993188381195068
326446,0
1185051,0
330299,1.80403833383025e-06
765122,0
970124,0.00111403909977525
263826,0
1052580,0
725841,0.303295999765396
263827,0
330301,0
763938,0
1273118,0.968552589416504
1052581,0
1269162,0
1048711,0
967991,0.00125623925123364
326466,0
1052600,0.000930592243093997
970135,0.0031808246858418
1401098,0.000104694619949441
765144,0.0159849561750889
330306,0.99951696395874
763956,0.998045921325684
765146,0
765147,0.0127679836004972
726894,0.00770545518025756
1048715,0
1205460,0
967999,0.999998092651367
968002,0
261456,0
326473,0.991003394126892
1052607,0
263835,0
330321,0.00560807390138507
1048738,0
326476,0.000113298214273527
1052627,0
1048740,1
726906,0.00790870189666748
765157,0.000872699602041394
725861,0
1365702,0
1288513,0
262275,0
259899,0.00723689794540405
1223764,0
1052631,0
1220242,0.0196324922144413
259921,0.00785014126449823
763985,0
765176,0
968014,0
328789,0.0100765023380518
726926,1
259923,0
1322952,0.00141236116178334
262301,0.00608836486935616
765178,1
725880,1
8594,0.999953746795654
970155,0
262306,0.0537429675459862
727702,0.00113252794835716
968019,0
15283,0
259942,0
259943,0
765184,0.00100803619716316
262340,0.633792698383331
259945,0
12912,0.000869898532982916
968022,0.998824179172516
328812,0
328813,0
324921,0
968023,8.76320918905549e-05
970163,0.611370980739594
1206938,0.00600928394123912
1268490,0.139737322926521
1311452,0.977158665657043
968024,0.000532402307726443
328833,0.000700460397638381
259988,0.993758797645569
12913,0.891269385814667
1048757,0.000991643290035427
324946,0
1206197,0.00698275165632367
764027,0
1367272,0
1048758,0.00179051968734711
1049725,0
1413511,0.000198285139049403
403120,0.00121455581393093
968026,0
262378,0
764058,0.011081526055932
1354279,0
262386,0
262387,0
260021,0
970170,0
1273245,0.972946882247925
402070,0.00284736999310553
1385584,0
1190234,0
260045,0.992110431194305
764094,1
260047,0.0557988211512566
1049755,0.0116914389654994
262427,1
260054,5.88496877753641e-05
766677,0
968042,0.0294920429587364
765583,0
262434,1
262435,0
328915,0.0512018240988255
727526,0
1426911,1
260070,0
1243117,0.00683164363726974
1386944,0
766700,0
1371164,0.000148673949297518
727531,0.00205838517285883
766702,0.00385651574470103
262457,0.0077818906866014
328929,0
1348666,0.0583652965724468
765609,0
413758,0.000668251886963844
766720,0
729310,0
765613,1
766723,0
971687,0.00444344291463494
1051811,0
766725,0
969549,0
1055662,0.348102420568466
325050,0
328973,0
1438142,0
262499,0
765619,0
842284,0
1420995,0
727565,0
766742,0
1055671,0.00293512479402125
766744,0
325086,0.000715909234713763
1055708,2.58479758485919e-05
260149,0
325090,0.000424340571044013
330325,1
969572,0
1051861,0
971717,0
766755,0
263841,0
261462,0
765651,0
1389641,0
263843,2.01916691366932e-06
727592,0
765653,0.989090621471405
1318266,0.000225098061491735
970341,0
330330,0.00249088485725224
326483,0
1351202,0.000174775326740928
263846,0
766785,0.00284195155836642
326485,0.0587322562932968
971736,0.999971866607666
729364,0
729368,0.00140383187681437
729370,0
729371,0.0122465519234538
729373,2.04807338377577e-06
766799,0
970346,0
261469,0
729390,0.000322494888678193
12852,0.965100169181824
1051872,1
970364,0.000125230348203331
261472,0
1367592,0
1247048,0
729393,0
1202402,0.00737328035756946
1323485,0
1055739,0.932028293609619
261473,0
412428,1.27169528241211e-07
1051892,0
326522,0
729400,0
971772,0.248694092035294
330378,0
1414168,0.021074065938592
1222648,0.150923565030098
970370,0.00464529730379581
1420061,0
1412735,1
970371,0
729423,7.67364763305523e-05
971775,0.000289844814687967
1268903,0.0343529134988785
1240981,0
263858,0.0308914817869663
1055743,0.000230115620070137
330380,0.00024427191237919
1051898,1
970392,0
766853,0
971780,0
971781,0
765756,0.026433851569891
970397,1
1204183,0
326529,3.97179755964316e-05
1051903,0
766878,0.102788768708706
729455,0
1051918,1
261491,0.00769645953550935
970404,0
729472,0.582862794399261
1357876,0.0206130463629961
1055768,0.0395002067089081
766887,0
330385,0.00060367799596861
263873,0
765782,0.00133889843709767
971795,1
261495,0.00611430825665593
1195527,0.000231576894293539
765784,0.00012312553008087
326545,0
729491,0
261498,0
971818,0.00730201415717602
764172,0.0059409704990685
971822,0.00881937891244888
326548,0
1265950,0.99950110912323
1056559,0.000788491277489811
764178,0
326549,0
12914,0.00341822602786124
1278041,0
970444,0.00430052308365703
1051953,0.00257856817916036
261501,0.00381631380878389
764185,0
765369,1
1056563,0
261503,0.000562685774639249
261504,1
726086,0.00729719735682011
1051956,0
15285,1
765396,0.00103421986568719
765397,0.000552823941688985
1051978,0
261508,0
972569,0.00295900413766503
1056588,0
1315021,0
330414,0
764221,0
765404,0
727932,0
726125,0
764222,0.0046477522701025
727935,0
261510,0
1052772,0
1052773,0
326578,0.000252200436079875
726130,0
1421056,0.000358430144842714
1410792,1
972593,0
764230,0
1052802,0
330424,0
764233,0
1052806,0.00211046100594103
727958,0
261517,0.00476088095456362
1052807,0.000913030817173421
330426,0
326585,0
970484,0
1220260,0.0300958324223757
1333977,0
970485,0
326586,9.67630967352306e-06
1367274,0.00359437963925302
765433,0
726146,0
330442,1.17956851681811e-05
727963,0
765437,0
263901,0.00936948973685503
1350570,0
727967,0.000156878508278169
261522,0.0142154274508357
1056644,1
1056645,0
1234659,0.00877104979008436
726934,0
1240588,0.000794253835920244
727971,0
765441,0
1100016,0
262528,0.0427244231104851
329758,0
765445,0
726942,0.000771956867538393
1309937,0
765446,0
764279,0
325094,0
262530,5.45874499948695e-05
968836,0
726959,0
1344094,0
1236970,0.002483966993168
1343470,0.00127441680524498
1049892,0.0319189913570881
726965,0
1049897,0
260186,0.000268777133896947
325143,0.00139165087603033
970256,1
1387352,0.0130770849063993
968851,0.000703172176145017
765492,0
10908,0.00880612153559923
970258,0
1280857,0
8598,0.00486831599846482
728021,0.000368453678674996
1049914,0
765494,0
325151,0
260229,0
263358,0
329801,0
260231,0.999977350234985
968864,0.00711192050948739
260234,0
325166,0.00295734591782093
765500,0.8018838763237
1049941,0
764331,0.0113994237035513
968873,0
765515,0
325171,0
727014,1
970279,0
329824,0.539603650569916
764335,0.0011352893197909
1160844,0
728060,0
1376250,0.00799053441733122
260241,0.00207557203248143
842285,0.000300518935546279
1049946,0
1329166,0
1053795,0.00153837411198765
765520,0
728063,0.00851811468601227
1053811,0.00133442122023553
1384721,1
1372418,0.0827948972582817
729542,0.000250344717642292
968879,0
970284,0.0385568328201771
1376473,0
1159888,0.00684475339949131
1392008,0
729545,0
325197,1
1316704,0.00659435568377376
329849,0
968882,0
1436971,0
970287,0.0227496828883886
263393,0.0690348148345947
729548,0.989742815494537
1053816,0.07217987626791
765827,0
260270,0.971979320049286
263398,0
1049968,1
263415,0.00523704243823886
728583,0
326033,0.00761521840468049
728585,0.0023216821718961
729556,0.0121687483042479
397578,0.961579859256744
1053822,0
968888,0
765846,0
1161675,0.00280413334257901
1049975,0
326040,0.000391973764635623
970297,0
1049976,0
729578,0.0398613810539246
1153994,0.000391385314287618
326042,1.54169725874453e-08
326058,0.000241172529058531
1049978,0.000935377320274711
1053844,0
329892,0.0289106853306293
729583,0
729584,0.993935644626617
329911,0.103853650391102
263445,0
1049998,0
1333388,0
765856,0.0375844724476337
329916,0
968901,0
1053867,0
729608,0.014201388694346
402027,0.0385541953146458
1407574,1.04334230854874e-05
729610,0
970310,0.000492914754431695
968907,0.000427080667577684
261090,0
968908,0
765884,0
263470,1
329941,0
326094,0.0128501495346427
767011,0
263471,0
728642,0.00132166733965278
728643,0.00194679980631918
767764,0.00278659164905548
970321,0
261096,0
1296046,0
970324,0
261098,1
326116,0
765932,0
1053884,0
729661,0.0753080770373344
767789,0
326592,0.382927238941193
767790,0
1211165,0
1207982,0
765937,0.000341446866514161
261527,0
729667,0
1346021,0
970332,0.00943625345826149
767796,0
728693,0
261530,0
330452,0
968930,0
968931,0
968936,0
765965,0
1273101,0.0234558787196875
261534,0
729707,0
1190236,0
729713,0
1052885,0
330474,0.000482819130411372
261536,0.0372485853731632
765981,0.431121557950974
728737,0.000712824228685349
972670,0.0180040989071131
10878,0
972671,6.1632672441192e-05
728757,0.00102081103250384
330478,1.01981813713792e-05
729721,0
1333997,0.992771327495575
261539,0.00331037677824497
729744,0
1056735,0
767862,0
728768,0
972676,0
766009,0
1056736,0
767863,0.779820322990417
1056737,0
1052892,0.000187578902114183
1056739,0
766013,0.970102667808533
767867,0
263928,0.00120499264448881
766016,0
261545,0
972695,0.000842978828586638
1052911,0
263930,8.13759470474906e-05
1259427,0.142135620117188
728779,8.48516501719132e-05
728791,0
326647,0.00821159221231937
261551,0
972698,0
728795,0
767878,0
728798,0
330505,0
729784,1
1056761,8.56240731081925e-05
1056762,0
767898,0
1156082,0
263941,0.99529892206192
729832,0.0346444025635719
1428761,0.999929666519165
1385408,0
972700,0
1207983,0.00206249416805804
1252506,0
1373224,0.00599040370434523
261564,0.137724936008453
326679,0
1407576,7.46447258279659e-05
728871,1
728873,1
263953,0
766099,0.000268767646048218
326695,0.000295381207251921
1277826,0.0559546947479248
728903,0.994830429553986
1434618,0
842235,0.0156178176403046
1206735,0.00463590584695339
972704,0
766113,0
728911,0
1390022,0
1297308,0
1316292,1.87707846635021e-05
766123,0
263977,1
1327486,0.000962463789619505
1214298,0
331351,0
766147,0
412435,0.0171906556934118
261597,9.18114237720147e-05
1056799,0.00578921660780907
1052968,0
972729,0
10911,1
326746,0
972731,0
730740,0
1183358,0.00247654388658702
766157,0
400001,1
728964,0
1250052,0.00290639512240887
970625,0
1396484,0.0357125028967857
263990,0.00098882953170687
263995,0
1268907,0
728971,0.972345650196075
730768,0
766178,0.998576760292053
263998,0.0011268985690549
331389,0
261615,0.000511923804879189
768038,7.71532431826927e-05
1159889,0.00199326546862721
261618,1
1056825,3.61269085260574e-05
1052997,0
1284347,0.00540943443775177
768063,0.0168502293527126
766203,0
730817,0.00308335199952126
1258921,0
1397299,0.872869610786438
1205036,1
766206,0.000228556586080231
394423,0.972035825252533
330002,0
766223,0.999339997768402
1150843,0
263518,0
261148,1
972768,0
1287367,0
1303394,0
768090,0
970660,0
263525,0.597774922847748
972770,0
1056858,0.00165377510711551
1053011,1
730848,0
1220263,0
1206201,0
766250,0
263543,0.84323126077652
1265620,0
972778,0
1240772,0
729068,0
330034,0
766256,0
972781,0
1202565,0.0193834416568279
1229232,0
263564,0
730879,0
767040,0
968988,0
263573,0
330062,0
968990,0.049073938280344
1054026,0
971140,0.00191011594142765
1144922,0.0261333025991917
728346,1
766531,0.000261279725236818
727330,0
413771,0.0414174869656563
1187796,0.000881077430676669
1426699,0
326226,0.000134486690512858
326227,0
261233,0
1220887,2.45679257204756e-05
727337,0
766539,0.000838625594042242
1216585,0.000260155677096918
766543,0.0163961946964264
1054032,1
971146,0.999168515205383
766551,0
727348,0.99887079000473
728379,0
1329169,0
727351,0
764631,0
1317426,0
764649,0.000128710744320415
764650,0.980292141437531
969004,0.00661300215870142
1054064,2.68905114353402e-05
1275567,0
326286,0.00792424753308296
1272295,0.0819870382547379
330135,0
1050197,0
330136,0
728427,0
1100022,0.000476605608128011
1219648,0
1054068,0.0865805596113205
1050199,0
261291,0
263676,0
330161,0
727436,0
971164,0
969015,0.000600772793404758
261342,0.000420969678089023
971167,0
1050220,0
766613,0
12873,0.00116926245391369
729200,0.00120382022578269
1050223,0
1418677,0.0132105145603418
1322953,0.00201180460862815
729201,0
263721,0
1050230,0.0004199652466923
330196,0
1419395,0.000521819514688104
1284349,0.000102400095784105
969034,0
729228,0.00240266229957342
729229,4.61107665614691e-05
261650,0
15236,0.485976964235306
727490,0.000222996255615726
264755,0.999248921871185
969041,0
331444,0.0033695911988616
1306133,0.994160056114197
969046,0
969047,0
1206202,0.0274838078767061
331446,0.937805891036987
264760,0
1228647,0
729253,0
766664,0
1054153,0
261661,0.000238987908232957
331449,0.686012804508209
331464,0
727495,0
1243121,0
729255,0
264763,0
331467,0
971207,0.00490874005481601
766668,0.0117779253050685
969060,0
410837,0
971210,0.930942535400391
327576,0
1054179,0
1252508,0.00938800815492868
727515,0
971215,0
729263,0.0160064734518528
327578,0
766672,0
331472,0
1050327,0.00115491019096226
1054182,0
1318272,0.0118803391233087
331474,0
766675,0
327581,0
264771,0
727521,0
327586,0
727524,0
1050342,0
1385588,0
264778,0
765587,0
1189689,0
261681,0
1354281,0.84893125295639
1050362,0
768151,0.0512381121516228
1416026,0.0098602045327425
768152,0
767064,0
